Oberkategorie;Kategorie;Kurs;Modul;Aufgabe;Typ;Test
Side Effect;Relevant Side Effect;APRO 2021;1A;Temperaturberechnung;A;2
Side Effect;Relevant Side Effect;APRO 2021;1A;Temperaturberechnung;A;3
Side Effect;Relevant Side Effect;APRO 2021;1A;Temperaturberechnung;A;4
Side Effect;Relevant Side Effect;APRO 2021;1A;Zeichenketten;A;3
Side Effect;Relevant Side Effect;APRO 2021;1A;Zeichenketten;A;4
Side Effect;Relevant Side Effect;APRO 2021;1A;Zeichenketten;A;6
Side Effect;Relevant Side Effect;APRO 2021;1A;Zeichenketten;A;7
Side Effect;Relevant Side Effect;APRO 2021;1A;Kreisberechnung;A;2
Side Effect;Relevant Side Effect;APRO 2021;1A;Kreisberechnung;A;3
Side Effect;Relevant Side Effect;APRO 2021;1A;Geldautomat;SA;2
Side Effect;Relevant Side Effect;APRO 2021;1A;Geldautomat;SA;3
Side Effect;Relevant Side Effect;APRO 2021;1A;Geldautomat;SA;4
Side Effect;Relevant Side Effect;APRO 2021;1A;Geldautomat;SA;5
Side Effect;Relevant Side Effect;APRO 2021;1A;Geldautomat;SA;6
Side Effect;Relevant Side Effect;APRO 2021;1A;Verschluesselung;SA;3
Side Effect;Relevant Side Effect;APRO 2021;1B;Pin;A;3
Side Effect;Relevant Side Effect;APRO 2021;1B;Pin;A;4
Side Effect;Relevant Side Effect;APRO 2021;1B;Pin;A;5
Side Effect;Relevant Side Effect;APRO 2021;1B;Noten;SA;1
Side Effect;Relevant Side Effect;APRO 2021;1B;Noten;SA;2
Side Effect;Relevant Side Effect;APRO 2021;1B;Noten;SA;3
Side Effect;Relevant Side Effect;APRO 2021;1B;Noten;SA;4
Side Effect;Relevant Side Effect;APRO 2021;1B;Pokern;SA;1
Side Effect;Relevant Side Effect;APRO 2021;1B;Pokern;SA;2
Side Effect;Relevant Side Effect;APRO 2021;1B;Pokern;SA;3
Side Effect;Relevant Side Effect;APRO 2021;1B;Pokern;SA;4
Side Effect;Relevant Side Effect;APRO 2021;1B;Pokern;SA;5
Side Effect;Relevant Side Effect;APRO 2021;2;Karten;A;4
Side Effect;Relevant Side Effect;APRO 2021;2;Medikamente;A;6
Side Effect;Relevant Side Effect;APRO 2021;2;Medikamente;A;8
Side Effect;Relevant Side Effect;APRO 2021;2;Medikamente;A;9
Side Effect;Relevant Side Effect;APRO 2021;2;Medikamente;A;10
Side Effect;Relevant Side Effect;APRO 2021;2;Medikamente;A;11
Side Effect;Relevant Side Effect;APRO 2021;2;Medikamente;A;12
Side Effect;Relevant Side Effect;APRO 2021;2;Medikamente;A;13
Side Effect;Relevant Side Effect;APRO 2021;2;Bowling;SA;3
Side Effect;Relevant Side Effect;APRO 2021;2;Bowling;SA;4
Side Effect;Relevant Side Effect;APRO 2021;3;Pandemie Erweiterung;SA;1
Side Effect;Relevant Side Effect;APRO 2021;3;Schere Stein Papier;SA;3
Side Effect;Relevant Side Effect;APRO 2021;3;Schere Stein Papier;SA;4
Side Effect;Relevant Side Effect;APRO 2021;3;Schere Stein Papier;SA;5
Side Effect;Relevant Side Effect;APRO 2021;3;Schere Stein Papier;SA;6
Side Effect;Relevant Side Effect;APRO 2021;3;Schere Stein Papier;SA;7
Side Effect;Relevant Side Effect;APRO 2021;6;Leiterlispiel;SA;1
Side Effect;Relevant Side Effect;APRO 2021;6;Leiterlispiel;SA;2
Side Effect;Relevant Side Effect;APRO 2021;6;Leiterlispiel;SA;3
Side Effect;Relevant Side Effect;APRO 2021;6;Leiterlispiel;SA;4
Side Effect;Relevant Side Effect;APRO 2022;1A;Temperaturberechnung;A;2
Side Effect;Relevant Side Effect;APRO 2022;1A;Temperaturberechnung;A;3
Side Effect;Relevant Side Effect;APRO 2022;1A;Temperaturberechnung;A;4
Side Effect;Relevant Side Effect;APRO 2022;1A;Zeichenketten;A;3
Side Effect;Relevant Side Effect;APRO 2022;1A;Zeichenketten;A;4
Side Effect;Relevant Side Effect;APRO 2022;1A;Zeichenketten;A;6
Side Effect;Relevant Side Effect;APRO 2022;1A;Zeichenketten;A;7
Side Effect;Relevant Side Effect;APRO 2022;1A;Kreisberechnung;A;2
